temperature_2m_mean,wind_speed_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month,month_sin,month_cos
12.476165,10.703569,120.51016,12.93,1.8442826,10,-0.8660254037844386,0.5000000000000001
11.088666,7.9932966,126.74762,17.5,2.5953023,4,0.8660254037844387,-0.4999999999999998
1.7386667,7.4128532,87.36487,2.97,0.3272117,12,-2.4492935982947064e-16,1.0
0.99491674,8.287822,36.724182,5.41,0.59482896,1,0.49999999999999994,0.8660254037844387
5.5804996,20.172853,95.29542,1.15,0.21958514,1,0.49999999999999994,0.8660254037844387
7.984667,12.287555,85.94645,16.77,2.0593383,4,0.8660254037844387,-0.4999999999999998
7.6011677,17.10284,154.5569,1.67,0.2889959,10,-0.8660254037844386,0.5000000000000001
20.95325,10.00256,198.51607,28.85,5.469951,7,-0.4999999999999997,-0.8660254037844388
13.805332,13.684735,211.42574,18.71,3.0509655,6,1.2246467991473532e-16,-1.0
7.3909163,17.57744,116.56494,2.68,0.31708816,1,0.49999999999999994,0.8660254037844387
16.6345,12.261158,175.67189,14.99,2.3588948,8,-0.8660254037844384,-0.5000000000000004
9.347168,30.676142,107.42816,4.91,1.0786581,4,0.8660254037844387,-0.4999999999999998
10.538666,27.595823,158.07726,2.28,0.41630772,10,-0.8660254037844386,0.5000000000000001
15.169917,5.1919937,104.87575,17.76,2.87107,7,-0.4999999999999997,-0.8660254037844388
14.824084,9.290511,215.3113,26.85,4.2521396,7,-0.4999999999999997,-0.8660254037844388
15.868,20.345573,125.74838,13.11,2.335864,6,1.2246467991473532e-16,-1.0
13.224083,12.783802,164.02638,15.1,2.3140523,5,0.49999999999999994,-0.8660254037844387
8.149083,18.388212,209.37106,16.77,2.2191381,5,0.49999999999999994,-0.8660254037844387
1.9095,10.587918,104.8048,0.91,0.14683859,12,-2.4492935982947064e-16,1.0
5.8803334,18.204042,135.3603,3.68,0.36952734,1,0.49999999999999994,0.8660254037844387
13.409497,7.072878,164.45627,13.74,2.0603156,9,-1.0,-1.8369701987210297e-16
16.490747,9.387651,193.85394,23.46,3.691024,7,-0.4999999999999997,-0.8660254037844388
9.22825,12.758432,237.14577,19.2,2.6287332,4,0.8660254037844387,-0.4999999999999998
15.603251,16.171976,186.45609,17.21,3.1021583,7,-0.4999999999999997,-0.8660254037844388
17.719917,15.137133,150.61784,8.56,1.481166,9,-1.0,-1.8369701987210297e-16
4.5782495,15.192682,180.86447,11.06,1.155454,3,1.0,6.123233995736766e-17
10.19075,7.729527,271.43204,13.29,1.9420305,3,1.0,6.123233995736766e-17
19.294914,11.183201,178.64781,23.05,4.238103,8,-0.8660254037844384,-0.5000000000000004
2.6784165,9.422101,81.506676,4.18,0.39857537,1,0.49999999999999994,0.8660254037844387
8.742833,12.864649,195.14792,20.6,2.7316184,4,0.8660254037844387,-0.4999999999999998
6.101166,12.979984,323.86902,15.41,1.7975978,3,1.0,6.123233995736766e-17
2.8782504,4.6938257,65.05609,4.95,0.42074394,12,-2.4492935982947064e-16,1.0
5.40325,11.792404,175.80669,3.05,0.33077067,1,0.49999999999999994,0.8660254037844387
9.222167,12.287555,250.20116,17.8,2.1640413,4,0.8660254037844387,-0.4999999999999998
6.878416,10.464798,139.48204,9.96,1.4158568,4,0.8660254037844387,-0.4999999999999998
13.757419,14.764389,169.22597,15.09,2.1655617,6,1.2246467991473532e-16,-1.0
7.505333,9.178235,174.9921,3.77,0.5340311,2,0.8660254037844386,0.5000000000000001
4.4615827,5.8048253,91.68464,5.25,0.4999016,12,-2.4492935982947064e-16,1.0
16.33675,7.289445,254.83546,12.98,2.0862908,9,-1.0,-1.8369701987210297e-16
10.067834,30.216421,152.57869,1.31,0.22065935,11,-0.5000000000000004,0.8660254037844384
21.57425,19.164717,303.71112,26.49,5.170415,8,-0.8660254037844384,-0.5000000000000004
12.961581,16.489416,193.75041,13.7,1.9600939,4,0.8660254037844387,-0.4999999999999998
8.892999,36.601574,149.3824,1.29,0.5542961,11,-0.5000000000000004,0.8660254037844384
16.895082,14.869351,105.06224,11.16,2.3601408,7,-0.4999999999999997,-0.8660254037844388
4.7907505,20.46941,246.15317,21.82,2.6091454,4,0.8660254037844387,-0.4999999999999998
5.34075,17.643673,87.48317,2.21,0.8229116,2,0.8660254037844386,0.5000000000000001
7.9157505,16.831684,97.96251,10.33,1.5127913,3,1.0,6.123233995736766e-17
3.6365833,9.178235,324.92252,3.63,0.35877472,12,-2.4492935982947064e-16,1.0
10.369917,18.043148,192.29134,8.31,1.2366153,5,0.49999999999999994,-0.8660254037844387
6.2344995,17.518356,91.30759,3.43,0.70124835,3,1.0,6.123233995736766e-17
12.7305,29.478264,280.04578,26.4,3.7890446,6,1.2246467991473532e-16,-1.0
9.605332,6.9247384,166.6562,11.76,1.5661777,9,-1.0,-1.8369701987210297e-16
18.742834,10.30883,175.91443,25.08,4.2028008,7,-0.4999999999999997,-0.8660254037844388
7.2907505,10.8955765,348.6901,6.4,0.97594565,5,0.49999999999999994,-0.8660254037844387
11.559499,9.220499,198.17216,20.89,3.112066,4,0.8660254037844387,-0.4999999999999998
7.834667,21.479666,72.37373,0.41,0.29279473,12,-2.4492935982947064e-16,1.0
15.690917,15.2947035,310.0302,17.41,2.995851,9,-1.0,-1.8369701987210297e-16
9.6449175,15.580141,131.50569,11.46,1.7097915,4,0.8660254037844387,-0.4999999999999998
3.2303333,15.158522,340.6491,4.06,0.5073141,12,-2.4492935982947064e-16,1.0
15.851166,10.195057,192.4309,14.33,2.333348,9,-1.0,-1.8369701987210297e-16
17.236582,9.726664,331.37738,21.88,3.775046,9,-1.0,-1.8369701987210297e-16
23.928247,10.464798,180.34308,29.59,5.9458685,7,-0.4999999999999997,-0.8660254037844388
10.10325,16.746773,63.085064,9.83,1.6686062,4,0.8660254037844387,-0.4999999999999998
6.4344997,10.086427,293.4284,11.95,1.4623778,3,1.0,6.123233995736766e-17
11.5095,7.6367526,273.12204,7.47,1.0907669,10,-0.8660254037844386,0.5000000000000001
17.538832,11.298495,301.9613,19.67,3.3024852,9,-1.0,-1.8369701987210297e-16
20.186583,9.255571,175.76366,25.77,4.488735,7,-0.4999999999999997,-0.8660254037844388
16.024082,18.11841,134.21524,15.27,2.457922,6,1.2246467991473532e-16,-1.0
2.8199165,14.689588,75.80617,2.28,0.6863675,1,0.49999999999999994,0.8660254037844387
3.1950834,9.220499,303.59753,7.5,0.7498558,1,0.49999999999999994,0.8660254037844387
10.463668,10.483357,154.19421,10.75,1.5988846,4,0.8660254037844387,-0.4999999999999998
17.501333,16.923828,129.02928,24.39,3.8720155,6,1.2246467991473532e-16,-1.0
15.744916,8.435069,2.2605243,21.06,3.4556763,8,-0.8660254037844384,-0.5000000000000004
15.749251,18.844202,264.27856,19.04,3.3970385,6,1.2246467991473532e-16,-1.0
3.1511667,20.519999,94.999146,1.13,0.29720077,12,-2.4492935982947064e-16,1.0
2.6159165,13.324863,307.6558,1.9,0.29493535,12,-2.4492935982947064e-16,1.0
3.6824162,26.044699,136.24629,2.16,0.32781854,12,-2.4492935982947064e-16,1.0
16.5595,10.195057,320.99454,27.39,4.670624,5,0.49999999999999994,-0.8660254037844387
5.0136666,14.113653,86.34786,3.69,0.4459007,12,-2.4492935982947064e-16,1.0
1.3117502,10.086427,168.15797,8.53,0.9397983,11,-0.5000000000000004,0.8660254037844384
10.922,9.387651,159.54753,24.99,3.413938,5,0.49999999999999994,-0.8660254037844387
18.019917,8.587338,198.55775,27.08,4.6150737,5,0.49999999999999994,-0.8660254037844387
1.982417,10.105681,255.7565,4.43,0.43715918,12,-2.4492935982947064e-16,1.0
5.669916,17.87718,225.40245,17.63,2.177593,4,0.8660254037844387,-0.4999999999999998
10.011583,12.475961,199.1727,18.26,2.536562,3,1.0,6.123233995736766e-17
7.4449177,12.313893,204.2028,4.55,0.5039242,11,-0.5000000000000004,0.8660254037844384
2.2970002,17.313717,213.99348,4.59,0.49066263,1,0.49999999999999994,0.8660254037844387
6.997,8.714677,31.06216,14.51,1.8245963,3,1.0,6.123233995736766e-17
9.813666,31.355152,162.86479,0.91,0.20160484,11,-0.5000000000000004,0.8660254037844384
15.638664,15.696165,198.69736,19.6,3.2417376,5,0.49999999999999994,-0.8660254037844387
7.1388326,10.883676,4.864411,14.05,1.9833171,3,1.0,6.123233995736766e-17
10.869916,9.028754,174.55975,20.88,2.919737,6,1.2246467991473532e-16,-1.0
5.6803336,9.793058,59.43523,4.06,0.50337213,2,0.8660254037844386,0.5000000000000001
1.8053335,9.793059,76.625565,4.59,0.60100967,10,-0.8660254037844386,0.5000000000000001
13.357415,13.104198,171.28261,21.91,3.2912722,5,0.49999999999999994,-0.8660254037844387
11.532582,15.745627,274.6643,20.69,2.833887,5,0.49999999999999994,-0.8660254037844387
10.699084,11.304229,201.30582,14.07,2.1044705,5,0.49999999999999994,-0.8660254037844387
2.3699164,5.904439,48.257366,3.47,0.3623608,12,-2.4492935982947064e-16,1.0
5.22825,9.346143,350.66165,18.38,2.1808362,3,1.0,6.123233995736766e-17
7.022,5.0142193,359.99994,5.94,0.66754615,11,-0.5000000000000004,0.8660254037844384
1.2845,22.657131,48.429718,5.25,0.8549956,2,0.8660254037844386,0.5000000000000001
16.659498,8.473393,186.43465,16.06,2.5841427,9,-1.0,-1.8369701987210297e-16
8.667831,9.826088,75.09171,1.5,0.2707359,1,0.49999999999999994,0.8660254037844387
10.705334,12.496718,327.18457,14.01,1.9228346,10,-0.8660254037844386,0.5000000000000001
15.121998,5.95906,325.231,14.07,2.211004,10,-0.8660254037844386,0.5000000000000001
4.5053334,23.233252,204.80849,3.55,0.686968,2,0.8660254037844386,0.5000000000000001
8.832416,21.046917,160.24344,14.84,1.6756098,4,0.8660254037844387,-0.4999999999999998
8.87825,13.556282,173.16664,21.97,2.8680978,5,0.49999999999999994,-0.8660254037844387
8.965751,9.028754,216.82565,19.49,2.645329,4,0.8660254037844387,-0.4999999999999998
16.172167,11.609651,94.219025,10.7,2.110041,9,-1.0,-1.8369701987210297e-16
8.828418,19.469976,81.239845,0.36,0.20465827,1,0.49999999999999994,0.8660254037844387
6.001167,10.703569,33.946564,3.36,0.4627546,11,-0.5000000000000004,0.8660254037844384
5.7574162,18.806337,132.32213,0.75,0.18631908,12,-2.4492935982947064e-16,1.0
6.5617504,29.574827,91.08193,0.66,0.3278154,12,-2.4492935982947064e-16,1.0
22.126333,15.459054,295.2851,23.71,4.4072313,8,-0.8660254037844384,-0.5000000000000004
6.0555,20.056877,81.73559,4.97,0.72802496,3,1.0,6.123233995736766e-17
5.92425,24.442911,79.92798,3.24,0.75048,3,1.0,6.123233995736766e-17
12.921998,6.28713,314.23615,13.28,1.9966372,10,-0.8660254037844386,0.5000000000000001
4.757584,18.11841,70.39397,1.28,0.26934946,11,-0.5000000000000004,0.8660254037844384
8.096999,11.753877,210.36751,17.91,2.2871523,4,0.8660254037844387,-0.4999999999999998
8.761584,19.513195,248.72308,17.04,2.2513833,4,0.8660254037844387,-0.4999999999999998
14.386582,13.584932,340.45435,28.35,4.6888776,5,0.49999999999999994,-0.8660254037844387
20.14908,10.739833,8.28363,16.01,3.2094772,9,-1.0,-1.8369701987210297e-16
6.086584,22.26768,113.65801,0.3,0.27252746,12,-2.4492935982947064e-16,1.0
10.663833,14.494192,237.50133,15.6,2.117815,4,0.8660254037844387,-0.4999999999999998
5.1303334,12.620554,293.09686,19.96,2.281811,3,1.0,6.123233995736766e-17
8.6553335,15.629971,128.5023,7.19,0.9883944,4,0.8660254037844387,-0.4999999999999998
11.849083,12.303366,161.68355,17.21,2.4569771,7,-0.4999999999999997,-0.8660254037844388
12.822,16.055353,118.26513,6.44,1.1976129,9,-1.0,-1.8369701987210297e-16
4.674083,9.0,75.32713,3.03,0.37007165,12,-2.4492935982947064e-16,1.0
5.7970004,11.879999,155.47653,1.21,0.25006744,2,0.8660254037844386,0.5000000000000001
17.844915,7.491114,213.808,17.87,2.964446,8,-0.8660254037844384,-0.5000000000000004
19.919918,10.594036,173.49203,27.17,5.0567355,7,-0.4999999999999997,-0.8660254037844388
5.6346664,13.979871,90.89516,10.09,1.1952368,3,1.0,6.123233995736766e-17
22.153252,6.379216,290.64706,29.81,5.6026406,6,1.2246467991473532e-16,-1.0
8.1032505,8.647496,131.5208,4.36,0.56367266,10,-0.8660254037844386,0.5000000000000001
15.076167,11.440979,309.84784,21.72,3.428765,8,-0.8660254037844384,-0.5000000000000004
16.230333,9.605998,167.1501,17.6,2.8752856,6,1.2246467991473532e-16,-1.0
4.559667,19.61587,198.28223,5.61,0.68332,1,0.49999999999999994,0.8660254037844387
15.5615835,10.086427,177.51614,15.5,2.3764777,5,0.49999999999999994,-0.8660254037844387
14.57425,16.595179,291.16135,12.96,1.7736583,10,-0.8660254037844386,0.5000000000000001
0.2678334,11.212135,55.465305,7.59,1.1222583,2,0.8660254037844386,0.5000000000000001
16.49283,13.049689,168.10545,20.23,3.4308617,8,-0.8660254037844384,-0.5000000000000004
20.64908,7.5942082,199.16191,21.92,4.036263,8,-0.8660254037844384,-0.5000000000000004
7.788666,10.086427,126.842285,0.69,0.17099495,1,0.49999999999999994,0.8660254037844387
4.2034163,15.7908325,68.532295,15.41,1.7158483,4,0.8660254037844387,-0.4999999999999998
1.1844999,9.449572,355.31818,6.61,0.6031139,1,0.49999999999999994,0.8660254037844387
4.5845003,14.84318,68.09932,2.07,0.28855073,12,-2.4492935982947064e-16,1.0
14.195084,16.700275,119.42032,18.09,2.810593,5,0.49999999999999994,-0.8660254037844387
15.259499,9.605998,292.76334,31.2,4.8214135,6,1.2246467991473532e-16,-1.0
5.9428334,26.758923,189.09254,7.86,0.99701095,3,1.0,6.123233995736766e-17
13.8428335,11.159999,334.56567,21.76,3.5115287,4,0.8660254037844387,-0.4999999999999998
6.113667,9.178235,18.904684,9.62,1.4078991,4,0.8660254037844387,-0.4999999999999998
6.645084,29.69727,144.1914,0.78,0.3323929,12,-2.4492935982947064e-16,1.0
9.74075,23.86341,92.12761,3.16,0.71522695,11,-0.5000000000000004,0.8660254037844384
14.726166,6.638072,220.20572,12.23,1.836271,9,-1.0,-1.8369701987210297e-16
8.24075,11.901798,260.4699,8.57,1.0228872,10,-0.8660254037844386,0.5000000000000001
5.569916,16.75064,92.809715,6.62,0.727354,11,-0.5000000000000004,0.8660254037844384
5.544916,17.429354,207.23503,5.71,0.7178598,2,0.8660254037844386,0.5000000000000001
9.732417,11.570515,185.27727,12.36,1.7202173,5,0.49999999999999994,-0.8660254037844387
15.690746,9.826088,188.01111,16.12,2.5152934,9,-1.0,-1.8369701987210297e-16
21.369917,11.384198,190.31808,26.53,4.921322,7,-0.4999999999999997,-0.8660254037844388
10.684501,8.311245,148.3213,23.04,3.1803944,4,0.8660254037844387,-0.4999999999999998
2.713667,6.8777895,98.78303,3.29,0.3567103,1,0.49999999999999994,0.8660254037844387
14.528248,11.966953,267.2011,26.58,4.168443,6,1.2246467991473532e-16,-1.0
7.41575,14.081477,110.13995,1.86,0.30204603,11,-0.5000000000000004,0.8660254037844384
0.9553333,6.3690495,19.752829,8.05,0.8348558,2,0.8660254037844386,0.5000000000000001
4.9615836,5.8603754,64.230705,7.42,0.7778442,11,-0.5000000000000004,0.8660254037844384
2.9740837,10.636766,20.149963,5.96,0.6387822,11,-0.5000000000000004,0.8660254037844384
12.571998,9.693296,179.22577,27.22,4.067085,5,0.49999999999999994,-0.8660254037844387
7.4011655,22.59699,164.03812,13.05,1.5646222,4,0.8660254037844387,-0.4999999999999998
16.792831,7.628263,349.80658,16.24,2.6902184,9,-1.0,-1.8369701987210297e-16
5.678251,13.584932,111.55361,2.27,0.30977362,12,-2.4492935982947064e-16,1.0
11.507417,12.397806,192.19133,6.03,1.012215,5,0.49999999999999994,-0.8660254037844387
6.7261662,8.39657,10.604884,19.01,2.4700725,3,1.0,6.123233995736766e-17
18.572,4.896529,307.4055,17.18,2.8712146,9,-1.0,-1.8369701987210297e-16
16.647167,13.854155,184.63533,24.66,4.115242,6,1.2246467991473532e-16,-1.0
16.149084,10.383987,178.4817,15.63,2.453151,7,-0.4999999999999997,-0.8660254037844388
11.055333,18.668005,336.84216,7.33,1.2411355,10,-0.8660254037844386,0.5000000000000001
3.7615836,10.990322,26.615747,4.0,0.5016274,11,-0.5000000000000004,0.8660254037844384
0.9511666,8.404285,19.344425,6.63,0.63974893,11,-0.5000000000000004,0.8660254037844384
3.4886665,9.504272,337.04407,12.14,1.3389164,2,0.8660254037844386,0.5000000000000001
17.217833,8.427383,12.177071,19.18,3.2960682,8,-0.8660254037844384,-0.5000000000000004
4.776167,18.806337,187.03426,5.77,0.83215165,3,1.0,6.123233995736766e-17
23.990751,13.339445,181.4544,28.25,5.8517036,6,1.2246467991473532e-16,-1.0
5.71575,16.394829,132.21536,5.04,0.6877603,4,0.8660254037844387,-0.4999999999999998
17.203249,10.630672,170.98074,29.01,4.6364655,7,-0.4999999999999997,-0.8660254037844388
2.4574168,6.162207,104.771675,2.4,0.25184745,12,-2.4492935982947064e-16,1.0
4.6990833,17.727943,139.15291,2.97,0.28825757,11,-0.5000000000000004,0.8660254037844384
12.322,8.669949,256.20914,26.73,3.9385262,5,0.49999999999999994,-0.8660254037844387
13.807416,11.923557,256.75946,10.2,1.7275114,4,0.8660254037844387,-0.4999999999999998
17.165918,14.255272,232.3263,23.53,3.7459643,8,-0.8660254037844384,-0.5000000000000004
7.542833,10.630672,175.91441,6.31,0.80742913,10,-0.8660254037844386,0.5000000000000001
13.334499,7.754637,79.38046,12.36,1.8991351,10,-0.8660254037844386,0.5000000000000001
14.682583,11.090103,126.384445,8.43,1.6038641,6,1.2246467991473532e-16,-1.0
14.651333,9.673221,303.32925,13.06,1.9139318,10,-0.8660254037844386,0.5000000000000001
7.072168,30.599998,163.03537,0.24,0.16111398,1,0.49999999999999994,0.8660254037844387
8.101167,38.59395,212.7591,0.86,0.6536928,11,-0.5000000000000004,0.8660254037844384
15.174249,15.034041,288.435,15.92,2.5072014,9,-1.0,-1.8369701987210297e-16
9.080335,9.605998,62.557785,2.9,0.5646113,3,1.0,6.123233995736766e-17
-1.1571666,26.987997,47.1787,2.12,1.0120866,1,0.49999999999999994,0.8660254037844387
4.597,7.7043357,34.090435,5.48,0.53684986,1,0.49999999999999994,0.8660254037844387
19.46575,14.587776,174.92049,29.25,5.4415836,6,1.2246467991473532e-16,-1.0
7.0784154,18.0036,104.86081,7.33,1.0822793,3,1.0,6.123233995736766e-17
0.040750008,7.5685663,14.878232,4.0,0.4097318,12,-2.4492935982947064e-16,1.0
2.71175,21.188072,72.12765,1.5,0.5167991,2,0.8660254037844386,0.5000000000000001
18.042831,14.986553,164.29608,8.01,1.5168815,8,-0.8660254037844384,-0.5000000000000004
3.9720004,8.78872,185.07042,14.67,1.6190926,3,1.0,6.123233995736766e-17
12.672001,12.641076,194.91039,26.59,3.8714962,6,1.2246467991473532e-16,-1.0
25.740747,7.9932976,227.48962,26.0,5.2978754,7,-0.4999999999999997,-0.8660254037844388
11.232415,12.599999,162.566,13.74,1.980307,5,0.49999999999999994,-0.8660254037844387
3.122,10.948973,189.38145,4.28,0.53749424,2,0.8660254037844386,0.5000000000000001
11.961583,13.138765,281.46213,26.72,3.7262063,5,0.49999999999999994,-0.8660254037844387
7.157416,12.261158,289.51593,18.0,2.2288969,3,1.0,6.123233995736766e-17
10.680499,26.882141,264.33008,21.75,2.887298,5,0.49999999999999994,-0.8660254037844387
7.6990833,22.35481,140.5044,2.57,0.36630777,11,-0.5000000000000004,0.8660254037844384
0.11366665,17.782686,34.947758,1.16,0.36312076,1,0.49999999999999994,0.8660254037844387
2.61575,9.9571085,169.24515,3.56,0.35954928,12,-2.4492935982947064e-16,1.0
15.513835,16.700275,114.792435,24.14,3.797742,6,1.2246467991473532e-16,-1.0
4.726167,7.6367526,36.957188,4.19,0.42710868,12,-2.4492935982947064e-16,1.0
3.907417,19.296133,116.14164,6.41,0.9903582,2,0.8660254037844386,0.5000000000000001
10.951165,22.206486,153.95732,7.63,1.2429453,10,-0.8660254037844386,0.5000000000000001
10.028249,20.316889,102.20238,5.01,0.9240447,10,-0.8660254037844386,0.5000000000000001
4.497167,20.316889,174.78087,1.88,0.29132745,2,0.8660254037844386,0.5000000000000001
10.221999,12.229406,119.26599,6.83,0.91750515,10,-0.8660254037844386,0.5000000000000001
6.1970005,14.84318,192.51997,6.8,0.9818086,10,-0.8660254037844386,0.5000000000000001
9.442834,11.753876,241.35046,9.56,1.207343,10,-0.8660254037844386,0.5000000000000001
17.390749,9.565437,177.47392,23.45,4.043647,6,1.2246467991473532e-16,-1.0
16.949081,11.988594,197.69733,27.64,4.472314,6,1.2246467991473532e-16,-1.0
17.551168,13.627795,177.6513,22.68,3.6354368,8,-0.8660254037844384,-0.5000000000000004
19.115747,6.519877,131.55252,17.53,3.026008,9,-1.0,-1.8369701987210297e-16
19.082418,8.4042845,294.80255,23.82,3.9821782,8,-0.8660254037844384,-0.5000000000000004
17.938665,11.525623,185.59512,17.76,3.3280594,8,-0.8660254037844384,-0.5000000000000004
5.744917,37.420956,168.05396,0.53,0.40197596,2,0.8660254037844386,0.5000000000000001
6.2490826,14.986553,180.82703,2.65,0.3283746,12,-2.4492935982947064e-16,1.0
17.415749,10.703569,219.71178,20.21,3.4826157,8,-0.8660254037844384,-0.5000000000000004
0.8324167,26.729847,171.2396,7.53,0.72968245,2,0.8660254037844386,0.5000000000000001
5.66575,12.538134,135.1458,11.91,1.2903044,4,0.8660254037844387,-0.4999999999999998
1.1386667,13.281023,87.803055,3.63,0.36857036,12,-2.4492935982947064e-16,1.0
1.1074167,21.578989,112.99891,2.0,0.35972705,1,0.49999999999999994,0.8660254037844387
12.144914,8.473393,309.17358,13.07,1.9183127,10,-0.8660254037844386,0.5000000000000001
2.4615834,34.458603,156.78003,4.95,0.48627466,2,0.8660254037844386,0.5000000000000001
16.032415,11.770403,98.23798,12.46,2.1143954,8,-0.8660254037844384,-0.5000000000000004
25.195084,10.182337,150.16452,24.7,4.99791,8,-0.8660254037844384,-0.5000000000000004
